Id,Weekly_Sales
10_44_2012-12-21,12557.932523571428
10_44_2012-12-28,10129.755815000004
10_44_2013-01-04,8749.295988333333
10_44_2013-01-11,8716.824731666668
10_44_2013-01-18,8680.014191666669
10_44_2013-01-25,8602.2497533333335
10_44_2013-02-01,9083.785143333334
10_44_2013-02-08,9343.198821666669
10_44_2013-02-15,9093.148918333332
10_44_2013-02-22,8673.215630000002
10_44_2013-03-01,8632.774995000002
10_44_2013-03-08,8478.258880000003
10_44_2013-03-15,8376.217690000001
10_44_2013-03-22,8361.184735000003
10_44_2013-03-29,8357.041213333336
10_44_2013-04-05,8377.122808333334
10_44_2013-04-12,8268.97342166667
10_44_2013-04-19,8106.125476666665
10_44_2013-04-26,8230.468517142857
10_44_2013-05-03,8276.884250000005
10_44_2013-05-10,8297.140628809528
10_44_2013-05-17,8346.769255000007
10_44_2013-05-24,8212.025029642862
10_44_2013-05-31,8157.702702976195
10_44_2013-06-07,8207.109377500003
10_44_2013-06-14,8119.100795833337
10_44_2013-06-21,8125.593440833339
10_44_2013-06-28,8024.161937500005
10_44_2013-07-05,7875.855959166668
10_44_2013-07-12,8136.5525479761955
10_44_2013-07-19,8233.643054166669
10_44_2013-07-26,8300.622439642862
10_45_2012-11-23,20.806275000000017
10_46_2012-11-02,52272.26171833333
10_46_2012-11-09,52484.354678333344
10_46_2012-11-16,53634.225626666674
10_46_2012-11-23,54878.03905666668
10_46_2012-11-30,55358.57734666668
10_46_2012-12-07,63383.20394833332
10_46_2012-12-14,68818.67122833333
10_46_2012-12-21,71634.12350666668
10_46_2012-12-28,69252.59796000004
10_46_2013-01-04,50979.72451999999
10_46_2013-01-11,50041.36285666665
10_46_2013-01-18,52908.96672666667
10_46_2013-01-25,51031.23588666663
10_46_2013-02-01,54124.821424999995
10_46_2013-02-08,55397.47947
10_46_2013-02-15,57200.704815000005
10_46_2013-02-22,55683.86358833333
10_46_2013-03-01,57803.39878500001
10_46_2013-03-08,57126.819800000005
10_46_2013-03-15,56664.93973666667
10_46_2013-03-22,57038.961538333344
10_46_2013-03-29,57093.18319000001
10_46_2013-04-05,57430.611258333345
10_46_2013-04-12,56570.49599833333
10_46_2013-04-19,56757.88746166669
10_46_2013-04-26,56817.98776500003
10_46_2013-05-03,56248.11480166667
10_46_2013-05-10,55851.946125000024
10_46_2013-05-17,56111.526471666686
10_46_2013-05-24,56887.01142000002
10_46_2013-05-31,56631.54924666669
10_46_2013-06-07,56473.71675666667
10_46_2013-06-14,56178.81092000002
10_46_2013-06-21,55973.091440000004
10_46_2013-06-28,55584.31733500002
10_46_2013-07-05,54732.172896666685
10_46_2013-07-12,54004.71361666668
10_46_2013-07-19,53922.83840833336
10_46_2013-07-26,54173.082095000034
10_47_2012-11-30,-1.4774999999999978
10_47_2012-12-07,53.35216666666666
10_47_2012-12-14,25.987666666666666
10_47_2012-12-28,46.5425
10_47_2013-02-08,-13.612666666666664
10_47_2013-04-05,19.497
10_47_2013-04-12,43.552833333333346
10_47_2013-04-19,22.292499999999997
10_47_2013-07-05,-91.88666666666668
10_48_2012-11-02,3814.775033333333
10_48_2012-11-09,3844.5807999999997
10_48_2012-11-16,3882.0819666666666
10_48_2012-11-23,3966.7329499999996
10_48_2012-11-30,3909.3102166666663
10_48_2012-12-07,3924.436933333333
10_48_2012-12-14,4075.6265166666667
10_48_2012-12-21,4341.60245
10_48_2012-12-28,4134.343383333333
10_48_2013-01-04,2915.8736666666664
10_48_2013-01-11,2867.9508333333333
10_48_2013-01-18,2945.8803333333326
10_48_2013-01-25,2822.888999999999
10_48_2013-02-01,2880.266833333333
10_48_2013-02-08,2942.2844999999998
10_48_2013-02-15,2883.0114999999996
10_48_2013-02-22,2868.7795
10_48_2013-03-01,2854.9848333333334
10_48_2013-03-08,2835.165904761905
10_48_2013-03-15,2920.0932380952377
10_48_2013-03-22,2960.1598380952382
10_48_2013-03-29,3198.5589999999997
10_48_2013-04-05,2972.106933333333
10_48_2013-04-12,2860.7250714285706
10_48_2013-04-19,2766.0462380952376
10_48_2013-04-26,2848.2584214285707
10_48_2013-05-03,2604.377183333334
10_48_2013-05-10,2718.1799333333333
10_48_2013-05-17,2631.2545999999998
10_48_2013-05-24,2656.4270999999994
10_48_2013-05-31,2554.0971
10_48_2013-06-07,2678.5461
10_48_2013-06-14,2689.6527666666666
10_48_2013-06-21,2692.8460999999998
10_48_2013-06-28,2735.900433333333
10_48_2013-07-05,2810.6822666666667
10_48_2013-07-12,2920.362766666666
10_48_2013-07-19,2938.480499999999
10_48_2013-07-26,2913.816944444444
10_49_2012-11-02,19608.795718333324
10_49_2012-11-09,19208.11778999999
10_49_2012-11-16,18477.74144166666
10_49_2012-11-23,17780.77795999999
10_49_2012-11-30,17972.743368333326
10_49_2012-12-07,17874.612651666655
10_49_2012-12-14,18340.41775333332
10_49_2012-12-21,18337.347334999988
10_49_2012-12-28,17886.368123333326
10_49_2013-01-04,19514.555813333332
10_49_2013-01-11,20615.872281666663
10_49_2013-01-18,20548.269898333332
10_49_2013-01-25,21028.14496000001
10_49_2013-02-01,20753.869931666675
10_49_2013-02-08,22535.261270000003
10_49_2013-02-15,22480.424890000002
10_49_2013-02-22,22537.342789999995
10_49_2013-03-01,22354.70829
10_49_2013-03-08,22127.502832222217
10_49_2013-03-15,22636.792390555547
10_49_2013-03-22,21747.029618888893
10_49_2013-03-29,21470.118676666665
10_49_2013-04-05,21077.66818833333
10_49_2013-04-12,20018.732936666667
10_49_2013-04-19,19834.36079666666
10_49_2013-04-26,20216.905576666657
10_49_2013-05-03,19603.42035333333
10_49_2013-05-10,19932.464791666665
10_49_2013-05-17,20093.37844833333
10_49_2013-05-24,20022.735966666663
10_49_2013-05-31,20164.349338333326
10_49_2013-06-07,20257.145728333326
10_49_2013-06-14,20540.528
10_49_2013-06-21,20268.61573833333
10_49_2013-06-28,20204.88550166667
10_49_2013-07-05,20422.418780000004
10_49_2013-07-12,19975.045391666667
10_49_2013-07-19,19990.938935000002
10_49_2013-07-26,20133.799535000006
10_50_2012-11-02,4306.63538076923
10_50_2012-11-09,4292.826244102564
10_50_2012-11-16,4235.227187435897
10_50_2012-11-23,3996.5473366666665
10_50_2012-11-30,4227.834897435897
10_50_2012-12-07,4207.413137435897
10_50_2012-12-14,4257.468574102563
10_50_2012-12-21,4202.2099007692295
10_50_2012-12-28,4090.9289699999995
10_50_2013-01-04,4388.000306666666
10_50_2013-01-11,4500.496639999999
10_50_2013-01-18,4405.237083333332
10_50_2013-01-25,4582.5873766666655
10_50_2013-02-01,4586.579766666666
10_50_2013-02-08,4637.09126
10_50_2013-02-15,4474.753973333332
10_50_2013-02-22,4674.937369999999
10_50_2013-03-01,4580.4222433333325
10_50_2013-03-08,4631.4973199999995
10_50_2013-03-15,4614.027209999999
10_50_2013-03-22,4626.232876666667
10_50_2013-03-29,4649.088996666666
10_50_2013-04-05,4654.677203333334
10_50_2013-04-12,4672.741893333334
10_50_2013-04-19,4641.256853333333
10_50_2013-04-26,4553.579850000001
10_50_2013-05-03,4460.2216569597085
10_50_2013-05-10,4480.933083626374
10_50_2013-05-17,4499.368053150184
10_50_2013-05-24,4392.823079816851
10_50_2013-05-31,4417.448079816851
10_50_2013-06-07,4413.199449816851
10_50_2013-06-14,4485.13111981685
10_50_2013-06-21,4460.7630864835155
10_50_2013-06-28,4439.34817981685
10_50_2013-07-05,4395.500860769231
10_50_2013-07-12,4362.671314102565
10_50_2013-07-19,4403.6623407692305
10_50_2013-07-26,4409.775054102563
10_52_2012-11-02,5226.953305000001
10_52_2012-11-09,5227.745773333335
10_52_2012-11-16,5162.866651666668
10_52_2012-11-23,7067.156311666671
10_52_2012-11-30,5898.469360000001
10_52_2012-12-07,5645.4882750000015
10_52_2012-12-14,5670.729335
10_52_2012-12-21,5986.992804999999
10_52_2012-12-28,5283.601784999998
10_52_2013-01-04,4868.591891666667
10_52_2013-01-11,5046.323566666667
10_52_2013-01-18,5022.6953716666685
10_52_2013-01-25,4884.226875
10_52_2013-02-01,5057.794173333333
10_52_2013-02-08,5637.028255000001
10_52_2013-02-15,5307.914376666666
10_52_2013-02-22,5202.424339999999
10_52_2013-03-01,5209.326428333334
10_52_2013-03-08,5123.510264999999
10_52_2013-03-15,4880.702786666667
10_52_2013-03-22,4893.560546666666
10_52_2013-03-29,4904.321543333333
10_52_2013-04-05,4945.47942
10_52_2013-04-12,4810.128975
10_52_2013-04-19,4712.154053333334
10_52_2013-04-26,4652.623800000001
10_52_2013-05-03,4601.299311666667
10_52_2013-05-10,4792.102616666667
10_52_2013-05-17,4576.241065
10_52_2013-05-24,4470.032608333334
10_52_2013-05-31,4336.71528
10_52_2013-06-07,4341.651361666667
10_52_2013-06-14,4272.651513333333
10_52_2013-06-21,4220.866885
10_52_2013-06-28,4246.400601666667
10_52_2013-07-05,4194.642741666668
10_52_2013-07-12,4223.065001666668
10_52_2013-07-19,4371.952713333334
10_52_2013-07-26,4396.0243949999995
10_54_2012-11-02,117.62582
10_54_2012-11-09,124.62782999999999
10_54_2012-11-16,135.67979666666668
10_54_2012-11-23,134.89499999999998
10_54_2012-11-30,147.2030133333333
10_54_2012-12-07,169.75870999999998
10_54_2012-12-14,176.63962666666666
10_54_2012-12-21,195.76214999999996
10_54_2012-12-28,191.87422333333328
10_54_2013-01-04,115.67927666666662
10_54_2013-01-11,118.34398999999998
10_54_2013-01-18,84.19817333333334
10_54_2013-01-25,121.33423333333329
10_54_2013-02-08,160.32269333333332
10_54_2013-02-15,157.55536666666666
10_54_2013-02-22,168.27878666666663
10_54_2013-03-01,159.56465999999998
10_54_2013-03-08,156.33733999999995
10_54_2013-03-15,160.50801999999996
10_54_2013-03-22,131.53633333333335
10_54_2013-03-29,109.03898666666666
10_54_2013-04-05,110.74923999999997
10_54_2013-04-12,125.84124
10_54_2013-04-19,123.47938666666666
10_54_2013-04-26,119.50700666666664
10_54_2013-05-03,123.50742571428569
10_54_2013-05-10,134.43380904761904
10_54_2013-05-17,129.8633857142857
10_54_2013-05-24,117.18811666666663
10_54_2013-06-07,114.92337238095234
10_54_2013-06-14,111.09928571428566
10_54_2013-06-21,114.49205904761901
10_54_2013-06-28,123.867359047619
10_54_2013-07-05,139.31365571428566
10_54_2013-07-12,105.28034238095233
10_54_2013-07-19,108.65067571428568
10_54_2013-07-26,105.73630999999999
10_55_2012-11-02,20384.054466904767
10_55_2012-11-09,32849.63895166668
10_55_2012-11-16,35792.757355000016
10_55_2012-11-23,41538.924761666676
10_55_2012-11-30,38651.71958666667
10_55_2012-12-07,41011.3156
10_55_2012-12-14,44056.792573333325
10_55_2012-12-21,54513.29213666666
10_55_2012-12-28,45474.387653333346
10_55_2013-01-04,18953.47763166667
10_55_2013-01-11,17600.309565000003
10_55_2013-01-18,17431.604746666668
10_55_2013-01-25,17488.358736666672
10_55_2013-02-01,18458.41105333334
10_55_2013-02-08,20090.12164166667
10_55_2013-02-15,19822.715943333333
10_55_2013-02-22,18235.933668333335
10_55_2013-03-01,18144.586049999998
10_55_2013-03-08,17448.950113333336
10_55_2013-03-15,17336.83751833333
10_55_2013-03-22,16693.195130000004
10_55_2013-03-29,16758.74002333334
10_55_2013-04-05,16767.73488666667
10_55_2013-04-12,16591.725511666664
10_55_2013-04-19,15615.323064999999
10_55_2013-04-26,15322.894751666665
10_55_2013-05-03,15631.988528571434
10_55_2013-05-10,15491.880078571432
10_55_2013-05-17,15604.090756904763
10_55_2013-05-24,15636.968496904761
10_55_2013-05-31,15610.241675238094
10_55_2013-06-07,15401.576098571431
10_55_2013-06-14,15432.534863571436
10_55_2013-06-21,15441.362776904765
10_55_2013-06-28,15512.455643571431
10_55_2013-07-05,15210.305893571434
10_55_2013-07-12,15202.200733571437
10_55_2013-07-19,15138.2389702381
10_55_2013-07-26,15276.774285238102
10_56_2012-11-02,1069.983503928571
10_56_2012-11-09,1086.6666608333333
10_56_2012-11-16,1077.3341122619047
10_56_2012-11-23,1339.4941416666663
10_56_2012-11-30,1191.0879374999997
10_56_2012-12-07,1130.4981274999996
10_56_2012-12-14,1017.6611425
10_56_2012-12-21,895.7773574999999
10_56_2012-12-28,936.2527099999998
10_56_2013-01-04,1119.4370216666662
10_56_2013-01-11,1198.8089899999993
10_56_2013-01-18,1644.9771633333332
10_56_2013-01-25,1825.2841166666663
10_56_2013-02-01,2078.4452749999996
10_56_2013-02-08,2401.4972299999995
10_56_2013-02-15,2402.427035
10_56_2013-02-22,2216.09506
10_56_2013-03-01,2223.094691666667
10_56_2013-03-08,2290.2784483333335
10_56_2013-03-15,2269.7775466666667
10_56_2013-03-22,2200.455226666667
10_56_2013-03-29,2244.1869366666665
10_56_2013-04-05,2289.3801333333336
10_56_2013-04-12,2114.969655714286
10_56_2013-04-19,2032.9090390476188
10_56_2013-04-26,2084.73827404762
10_56_2013-05-03,2018.586999047621
10_56_2013-05-10,2062.9424666666678
10_56_2013-05-17,1885.2037866666665
10_56_2013-05-24,1107.6753699999995
10_56_2013-05-31,957.2806633333331
10_56_2013-06-07,816.8255814285714
10_56_2013-06-14,776.8293016666665
10_56_2013-06-21,763.9078933333332
10_56_2013-06-28,780.9536233333332
10_56_2013-07-05,729.4190414285715
10_56_2013-07-12,725.536161666667
10_56_2013-07-19,747.5611500000003
10_56_2013-07-26,734.8714866666669
10_58_2012-11-02,4003.6910633333337
10_58_2012-11-09,4029.8337611111115
10_58_2012-11-16,4098.828781111112
10_58_2012-11-23,3823.62482
10_58_2012-11-30,4259.983366666666
10_58_2012-12-07,4285.238116666667
10_58_2012-12-14,4493.982813333332
10_58_2012-12-21,4447.925729999999
10_58_2012-12-28,4418.618166666666
10_58_2013-01-04,3067.8314761904767
10_58_2013-01-11,3129.5644761904764
10_58_2013-01-18,3359.0075952380953
10_58_2013-01-25,3532.089761904763
10_58_2013-02-01,3153.3703095238097
10_58_2013-02-08,3286.73330952381
10_58_2013-02-15,3308.6619761904767
10_58_2013-02-22,3057.7711428571433
10_58_2013-03-01,3661.087142857143
10_58_2013-03-08,3401.9341428571433
10_58_2013-03-15,3732.4569761904772
10_58_2013-03-22,3626.2804761904767
10_58_2013-03-29,4198.73480952381
10_58_2013-04-05,4176.02730952381
10_58_2013-04-12,3676.5601428571435
10_58_2013-04-19,3582.267142857143
10_58_2013-04-26,3737.8573928571427
10_58_2013-05-03,3686.5853095238085
10_58_2013-05-10,3906.2341428571426
10_58_2013-05-17,4015.5814761904753
10_58_2013-05-24,3778.1396428571434
10_58_2013-05-31,4100.617083333333
10_58_2013-06-07,4234.827166666666
10_58_2013-06-14,5271.87825
10_58_2013-06-21,5000.437166666666
10_58_2013-06-28,4733.8071666666665
10_58_2013-07-05,5331.126166666667
10_58_2013-07-12,4865.856333333333
10_58_2013-07-19,5134.189416666667
10_58_2013-07-26,5047.148416666667
10_59_2012-11-02,1456.1177233333326
10_59_2012-11-09,1633.1635749999994
10_59_2012-11-16,2261.706591666666
10_59_2012-11-23,3241.386458333333
10_59_2012-11-30,3332.1668916666654
10_59_2012-12-07,5195.914023333332
10_59_2012-12-14,8273.869988333332
10_59_2012-12-21,13214.730353333338
10_59_2012-12-28,14185.554074999995
10_59_2013-01-04,2907.2587133333327
10_59_2013-01-11,2025.0710483333328
10_59_2013-01-18,2432.6967049999994
10_59_2013-01-25,1096.7830316666666
10_59_2013-02-01,1229.2466
10_59_2013-02-08,1577.1597483333328
10_59_2013-02-15,1764.284666904762
10_59_2013-02-22,1134.3027302380954
10_59_2013-03-01,1482.9377619047618
10_59_2013-03-08,1034.7366299999999
10_59_2013-03-15,1032.3476866666665
10_59_2013-03-22,1008.2762649999999
10_59_2013-03-29,995.7225699999998
10_59_2013-04-05,988.3922333333331
10_59_2013-04-12,1004.8435833333332
10_59_2013-04-19,972.376403333333
10_59_2013-04-26,967.4674283333329
10_59_2013-05-03,1012.3524683333334
10_59_2013-05-10,1017.8185499999998
10_59_2013-05-17,1015.6504566666664
10_59_2013-05-24,1016.5172816666666
10_59_2013-05-31,1013.0130616666667
10_59_2013-06-07,995.924063333333
10_59_2013-06-14,1004.772538333333
10_59_2013-06-21,1002.3560716666666
10_59_2013-06-28,1042.7933016666664
10_59_2013-07-05,1060.2116516666663
10_59_2013-07-12,1079.188728333333
10_59_2013-07-19,1071.6406816666663
10_59_2013-07-26,1084.0559849999997
10_60_2012-11-02,534.4801666666667
10_60_2012-11-09,525.9968666666668
10_60_2012-11-16,537.6799666666668
10_60_2012-11-23,528.7205666666665
10_60_2012-11-30,593.4585666666666
10_60_2012-12-07,734.2540000000001
10_60_2012-12-14,752.9658333333333
10_60_2012-12-21,691.2524333333333
10_60_2012-12-28,539.2185333333332
10_60_2013-01-04,537.8463666666665
10_60_2013-01-11,485.15518333333335
10_60_2013-01-18,602.9038833333334
10_60_2013-01-25,530.4647166666667
10_60_2013-02-01,533.5449
10_60_2013-02-08,528.7534166666667
10_60_2013-02-15,577.6220333333333
10_60_2013-02-22,506.4506666666667
10_60_2013-03-01,566.1782499999999
10_60_2013-03-08,535.13735
10_60_2013-03-15,525.4688833333333
10_60_2013-03-22,530.9146
10_60_2013-03-29,541.2397166666666
10_60_2013-04-05,575.4771333333334
10_60_2013-04-12,516.5317333333334
10_60_2013-04-19,499.35020000000003
10_60_2013-04-26,497.35833333333335
10_60_2013-05-03,479.24425
10_60_2013-05-10,517.4800666666669
10_60_2013-05-17,488.8968666666668
10_60_2013-05-24,469.75173333333356
10_60_2013-05-31,480.8834166666668
10_60_2013-06-07,519.6146761904762
10_60_2013-06-14,508.97934285714285
10_60_2013-06-21,520.4313428571427
10_60_2013-06-28,531.9396261904761
10_60_2013-07-05,546.0209902930404
10_60_2013-07-12,491.9294069597069
10_60_2013-07-19,502.16157362637364
10_60_2013-07-26,478.82584029304047
10_67_2012-11-02,13044.083736666664
10_67_2012-11-09,12961.02100333333
10_67_2012-11-16,13261.179664999996
10_67_2012-11-23,13211.957846666663
10_67_2012-11-30,13632.140239999997
10_67_2012-12-07,16598.784978333337
10_67_2012-12-14,19566.527975
10_67_2012-12-21,19954.966041666667
10_67_2012-12-28,17228.35775333333
10_67_2013-01-04,13330.908253333331
10_67_2013-01-11,13465.803744999997
10_67_2013-01-18,14238.679946666663
10_67_2013-01-25,13710.058041666669
10_67_2013-02-01,14870.959139999992
10_67_2013-02-08,16679.828161666665
10_67_2013-02-15,16845.85455333333
10_67_2013-02-22,14467.335586666659
10_67_2013-03-01,14655.49368833333
10_67_2013-03-08,13644.080184999997
10_67_2013-03-15,13160.173085
10_67_2013-03-22,13138.400686666662
10_67_2013-03-29,13391.950783333334
10_67_2013-04-05,14249.707795000004
10_67_2013-04-12,13695.941599999996
10_67_2013-04-19,13705.844313333333
10_67_2013-04-26,14101.588083333336
10_67_2013-05-03,16736.10574833334
10_67_2013-05-10,17912.54122
10_67_2013-05-17,17458.221830000002
10_67_2013-05-24,15245.069341666662
10_67_2013-05-31,14369.582438333327
10_67_2013-06-07,13875.036414999995
10_67_2013-06-14,14825.618646666666
10_67_2013-06-21,14395.063748333328
10_67_2013-06-28,12641.960796666664
10_67_2013-07-05,11187.625506666665
10_67_2013-07-12,11110.147765000002
10_67_2013-07-19,11637.14274
10_67_2013-07-26,11468.927566666665
10_71_2012-11-02,13676.076621666674
10_71_2012-11-09,14345.683651666672
10_71_2012-11-16,15087.38924666667
10_71_2012-11-23,16355.245531666666
10_71_2012-11-30,14851.061873333336
10_71_2012-12-07,14539.129296666675
10_71_2012-12-14,14856.991286666675
10_71_2012-12-21,15641.754540000005
10_71_2012-12-28,16096.34928833334
10_71_2013-01-04,16728.18978500001
10_71_2013-01-11,16572.824186666672
10_71_2013-01-18,16462.657951666668
10_71_2013-01-25,16937.11479333333
10_71_2013-02-01,19766.232398333334
10_71_2013-02-08,20768.950443333335
10_71_2013-02-15,20063.645756666672
10_71_2013-02-22,19846.411126666673
10_71_2013-03-01,18708.059805000004
10_71_2013-03-08,18028.77918333334
10_71_2013-03-15,17549.60273833334
10_71_2013-03-22,16535.099124999997
10_71_2013-03-29,16175.467924999997
10_71_2013-04-05,15469.701315000002
10_71_2013-04-12,15632.040485
10_71_2013-04-19,15221.021346666668
10_71_2013-04-26,14790.300256666667
10_71_2013-05-03,15473.390533333335
10_71_2013-05-10,15172.278221666666
10_71_2013-05-17,15378.310615
10_71_2013-05-24,15570.686970000002
10_71_2013-05-31,15208.248256666668
10_71_2013-06-07,15728.555366666666
10_71_2013-06-14,15471.067720000006
10_71_2013-06-21,15763.268091666665
10_71_2013-06-28,15860.199249999998
10_71_2013-07-05,15901.65979166667
10_71_2013-07-12,15614.902200000002
10_71_2013-07-19,16130.738608333333
10_71_2013-07-26,15761.600171666661
10_72_2012-11-02,150334.8010616667
10_72_2012-11-09,156292.91617333333
10_72_2012-11-16,158838.33998499997
10_72_2012-11-23,357159.23783666675
10_72_2012-11-30,234310.53906999994
10_72_2012-12-07,197475.86684666667
10_72_2012-12-14,193486.0777933333
10_72_2012-12-21,217104.17785833334
10_72_2012-12-28,216412.25071000005
10_72_2013-01-04,134448.34054166664
10_72_2013-01-11,131635.8781083333
10_72_2013-01-18,134146.47377999997
10_72_2013-01-25,137443.97716999997
10_72_2013-02-01,159878.69447142858
10_72_2013-02-08,202069.47132309523
10_72_2013-02-15,168786.5971130952
10_72_2013-02-22,162363.53988000003
10_72_2013-03-01,151041.59636000003
10_72_2013-03-08,134428.2387183334
10_72_2013-03-15,130121.34349000003
10_72_2013-03-22,123326.43977820521
10_72_2013-03-29,122159.97175987186
10_72_2013-04-05,122818.16191987183
10_72_2013-04-12,122449.66900153851
10_72_2013-04-19,120887.73710987186
10_72_2013-04-26,120352.60437487184
10_72_2013-05-03,123336.25063653848
10_72_2013-05-10,123395.45935987183
10_72_2013-05-17,121508.8016798718
10_72_2013-05-24,121683.70310653852
10_72_2013-05-31,122476.86886987183
10_72_2013-06-07,122552.53596153848
10_72_2013-06-14,121546.34347320515
10_72_2013-06-21,121991.98852820517
10_72_2013-06-28,120993.40059487184
10_72_2013-07-05,121886.8858915385
10_72_2013-07-12,122079.05316653852
10_72_2013-07-19,121436.8108398718
10_72_2013-07-26,123094.72171320513
10_74_2012-11-02,39975.38092499998
10_74_2012-11-09,40543.22752333332
10_74_2012-11-16,40398.14512999999
10_74_2012-11-23,45068.21971666664
10_74_2012-11-30,40360.66328333333
10_74_2012-12-07,39069.86110166666
10_74_2012-12-14,39718.675026666664
10_74_2012-12-21,41505.793531666655
10_74_2012-12-28,44632.41444333331
10_74_2013-01-04,47372.97753785716
10_74_2013-01-11,45313.859070000006
10_74_2013-01-18,43967.32195047619
10_74_2013-01-25,43777.34221380952
10_74_2013-02-01,45518.55494166667
10_74_2013-02-08,47604.62094333334
10_74_2013-02-15,46493.53893499998
10_74_2013-02-22,46656.92846910257
10_74_2013-03-01,46067.32813000001
10_74_2013-03-08,44722.93414333334
10_74_2013-03-15,43831.33537000001
10_74_2013-03-22,42962.356483809526
10_74_2013-03-29,42537.796997142854
10_74_2013-04-05,42482.18546833334
10_74_2013-04-12,41845.664055
10_74_2013-04-19,40947.07413666666
10_74_2013-04-26,40501.92362666666
10_74_2013-05-03,41318.21939499999
10_74_2013-05-10,41153.23283166667
10_74_2013-05-17,41248.36154833332
10_74_2013-05-24,41110.135566666664
10_74_2013-05-31,40966.05218666666
10_74_2013-06-07,41456.655166666664
10_74_2013-06-14,40885.65859
10_74_2013-06-21,40750.328669999995
10_74_2013-06-28,40669.80328666666
10_74_2013-07-05,40970.030028333334
10_74_2013-07-12,40886.451255
10_74_2013-07-19,41131.43181000001
10_74_2013-07-26,40927.050676666666
10_79_2012-11-02,38274.57971500001
10_79_2012-11-09,37729.03039666667
10_79_2012-11-16,38861.04973
10_79_2012-11-23,39382.344335
10_79_2012-11-30,38892.20367166668
10_79_2012-12-07,39344.81089500001
10_79_2012-12-14,40003.23316499999
10_79_2012-12-21,40286.257329999986
10_79_2012-12-28,38898.692771666654
10_79_2013-01-04,38310.927776666664
10_79_2013-01-11,39241.628035
10_79_2013-01-18,39048.958215000006
10_79_2013-01-25,39932.76931333333
10_79_2013-02-01,41752.316435
10_79_2013-02-08,44560.52119499998
10_79_2013-02-15,43793.11767833333
10_79_2013-02-22,43047.106275
10_79_2013-03-01,43452.351039999994
10_79_2013-03-08,40088.14975000001
10_79_2013-03-15,38550.892641666665
10_79_2013-03-22,37123.64840500001
10_79_2013-03-29,38090.890990000014
10_79_2013-04-05,38526.751066666686
10_79_2013-04-12,37896.45082833335
10_79_2013-04-19,37292.35524000001
10_79_2013-04-26,36999.18219666668
10_79_2013-05-03,38398.76067500002
10_79_2013-05-10,37140.102650000015
10_79_2013-05-17,36918.845575000014
10_79_2013-05-24,36897.77989500001
10_79_2013-05-31,37007.078603333335
10_79_2013-06-07,38139.85078
10_79_2013-06-14,37349.59476666667
10_79_2013-06-21,36985.73202833334
10_79_2013-06-28,36901.94843166667
10_79_2013-07-05,38070.462245
10_79_2013-07-12,37344.92770333334
10_79_2013-07-19,37582.618460000005
10_79_2013-07-26,37347.683358333335
10_80_2012-11-02,392.81073888888886
10_80_2012-11-09,381.8742560101011
10_80_2012-11-16,407.9773971212121
10_80_2012-11-23,431.23158712121204
10_80_2012-11-30,452.23814545454536
10_80_2012-12-07,468.83081545454553
10_80_2012-12-14,421.62510878787873
10_80_2012-12-21,396.32757999999995
10_80_2012-12-28,457.92390166666684
10_80_2013-01-04,378.60324833333334
10_80_2013-01-11,382.53841666666665
10_80_2013-01-18,370.2019133333334
10_80_2013-01-25,356.12086545454554
10_80_2013-02-01,356.43700712121216
10_80_2013-02-08,376.0117904545456
10_80_2013-02-15,384.1617733333335
10_80_2013-02-22,359.0672804545455
10_80_2013-03-01,370.8590666666667
10_80_2013-03-08,366.2506116666668
10_80_2013-03-15,352.98782545454554
10_80_2013-03-22,359.77242045454557
10_80_2013-03-29,352.85395212121216
10_80_2013-04-05,361.72816545454555
10_80_2013-04-12,356.51880545454566
10_80_2013-04-19,367.9425637878789
10_80_2013-04-26,392.5384354545455
10_80_2013-05-03,461.66299378787886
10_80_2013-05-10,450.06364333333346
10_80_2013-05-17,467.3123816666667
10_80_2013-05-24,451.7571783333335
10_80_2013-05-31,455.18397500000015
10_80_2013-06-07,485.40904166666667
10_80_2013-06-14,439.65960071428594
10_80_2013-06-21,448.5635140476193
10_80_2013-06-28,453.1971223809527
10_80_2013-07-05,501.76820333333336
10_80_2013-07-12,448.4356033333336
10_80_2013-07-19,463.95761666666687
10_80_2013-07-26,506.3235500000001
10_81_2012-11-02,10112.878545087719
10_81_2012-11-09,10136.38242008772
10_81_2012-11-16,10172.18360008772
10_81_2012-11-23,9787.301673421056
10_81_2012-11-30,9968.724830087724
10_81_2012-12-07,9965.70265333334
10_81_2012-12-14,9781.496938333341
10_81_2012-12-21,9476.53091666667
10_81_2012-12-28,8835.240248333339
10_81_2013-01-04,10525.115871666667
10_81_2013-01-11,10548.745766666669
10_81_2013-01-18,10799.192853333336
10_81_2013-01-25,10994.00309833333
10_81_2013-02-01,11026.058191666665
10_81_2013-02-08,11032.104379999993
10_81_2013-02-15,10917.647883333331
10_81_2013-02-22,10955.558561666667
10_81_2013-03-01,10825.952801666665
10_81_2013-03-08,10909.757021666663
10_81_2013-03-15,10976.479059999998
10_81_2013-03-22,10927.675199999998
10_81_2013-03-29,10957.836344999994
10_81_2013-04-05,10931.991896666663
10_81_2013-04-12,10876.601193333328
10_81_2013-04-19,10781.12299333333
10_81_2013-04-26,10481.594351666667
10_81_2013-05-03,10471.455994999998
10_81_2013-05-10,10513.130536666666
10_81_2013-05-17,10444.49519833333
10_81_2013-05-24,10460.709373333333
10_81_2013-05-31,10511.906671666664
10_81_2013-06-07,10450.73859833333
10_81_2013-06-14,10386.171696666665
